model,episode,reward,length,collision,coverage
BO,0,9.27293332539432,80.0,1.0,0.0
BO,1,48.44368455123702,199.0,0.0,0.0
BO,2,9.273150728904248,80.0,1.0,0.0
BO,3,9.272799123577414,80.0,1.0,0.0
BO,4,48.44318633341299,199.0,0.0,0.0
BO,5,48.44293992443318,199.0,0.0,0.0
BO,6,30.670522503571398,168.0,1.0,0.0
BO,7,-11.604326092694,199.0,0.0,0.30174767068031777
BO,8,9.273027734742207,80.0,1.0,0.0
BO,9,48.565949641186606,199.0,0.0,0.0
BO,10,48.44342949223144,199.0,0.0,0.0
BO,11,-207.5,80.0,1.0,0.0
BO,12,9.273484873072196,80.0,1.0,0.0
BO,13,48.45094389791061,199.0,0.0,0.0
BO,14,10.632285720220796,85.0,1.0,0.0
BO,15,51.056504110912066,199.0,0.0,0.0
BO,16,48.32060481081213,199.0,0.0,0.0
BO,17,51.05673398682027,199.0,0.0,0.0
BO,18,48.582068367989685,199.0,0.0,0.0
BO,19,48.441853691637306,199.0,0.0,0.0
BO,20,51.056513477082056,199.0,0.0,0.0
BO,21,-0.3229307894340841,199.0,0.0,0.2581921099252043
BO,22,51.056513477082056,199.0,0.0,0.0
BO,23,-150.55713379519474,199.0,0.0,1.0
BO,24,9.27303583217844,80.0,1.0,0.0
BO,25,51.165715038549386,199.0,0.0,0.0
BO,26,9.273270708352683,80.0,1.0,0.0
BO,27,48.4431889667378,199.0,0.0,0.0
BO,28,51.056147825064286,199.0,0.0,0.0
BO,29,48.443745202772604,199.0,0.0,0.0
BO,30,51.05624922992765,199.0,0.0,0.0
BO,31,9.272988463211174,80.0,1.0,0.0
BO,32,-497.5,199.0,0.0,0.0
BO,33,48.44314906136873,199.0,0.0,0.0
BO,34,-497.5,199.0,0.0,0.0
BO,35,9.273323178837448,80.0,1.0,0.0
BO,36,-486.4590790922867,199.0,0.0,0.0
BO,37,51.05724548963469,199.0,0.0,0.0
BO,38,-18.42088070174356,199.0,0.0,0.33600551892767333
BO,39,48.44346563743706,199.0,0.0,0.0
BO,40,9.273344527849126,80.0,1.0,0.0
BO,41,9.273183521921393,80.0,1.0,0.0
BO,42,-150.55687061721596,199.0,0.0,1.0
BO,43,51.05710419754376,199.0,0.0,0.0
BO,44,-119.15441104497647,199.0,0.0,0.8422060378339703
BO,45,9.273437720647447,80.0,1.0,0.0
BO,46,-497.5,199.0,0.0,0.0
BO,47,48.44317769478417,199.0,0.0,0.0
BO,48,48.443795810040314,199.0,0.0,0.0
BO,49,48.44253547000256,199.0,0.0,0.0
