model,episode,reward,length,collision,coverage
CE,0,9.38749598448262,80.0,1.0,0.0
CE,1,9.387800459802506,80.0,1.0,0.0
CE,2,48.71880913737819,199.0,0.0,0.0
CE,3,50.60543498495785,199.0,0.0,0.0
CE,4,48.71750268320889,199.0,0.0,0.0
CE,5,9.387458051081836,80.0,1.0,0.0
CE,6,7.81625522415986,71.0,1.0,0.0
CE,7,-207.5,80.0,1.0,0.0
CE,8,48.71713260369064,199.0,0.0,0.0
CE,9,22.595208527791897,134.0,1.0,0.0
CE,10,50.785181570476965,199.0,0.0,0.0
CE,11,9.387395448956369,80.0,1.0,0.0
CE,12,9.388337712001384,80.0,1.0,0.0
CE,13,48.71680240042297,199.0,0.0,0.0
CE,14,-150.2825379348259,199.0,0.0,1.0
CE,15,9.38807440441553,80.0,1.0,0.0
CE,16,50.78352774744007,199.0,0.0,0.0
CE,17,20.415999216944513,199.0,0.0,0.14223822032813518
CE,18,-207.5,80.0,1.0,0.0
CE,19,50.78363134941118,199.0,0.0,0.0
CE,20,-497.5,199.0,0.0,0.0
CE,21,48.71818141809734,199.0,0.0,0.0
CE,22,-75.94837003429136,199.0,0.0,0.626455877418448
CE,23,48.596165020288005,199.0,0.0,0.0
CE,24,48.557210505167234,199.0,0.0,0.0
CE,25,9.387257847946863,80.0,1.0,0.0
CE,26,7.816238290816472,71.0,1.0,0.0
CE,27,50.78292046445878,199.0,0.0,0.0
CE,28,48.83505172265644,199.0,0.0,0.0
CE,29,50.78452967136923,199.0,0.0,0.0
CE,30,-0.1391278210104403,105.0,1.0,0.15041781136469223
CE,31,48.718257850820144,199.0,0.0,0.0
CE,32,-86.08262971013987,199.0,0.0,0.6877740928404554
CE,33,9.387257847946856,80.0,1.0,0.0
CE,34,19.907480964091693,123.0,1.0,0.0
CE,35,48.86596751706686,199.0,0.0,0.0
CE,36,9.632020831341325,81.0,1.0,0.0
CE,37,-514.5881299924557,199.0,0.0,0.0858699999620893
CE,38,48.71844267420028,199.0,0.0,0.0
CE,39,48.71763041006792,199.0,0.0,0.0
CE,40,50.782682232088305,199.0,0.0,0.0
CE,41,-1.838808416216807,199.0,0.0,0.264404967080448
CE,42,-26.852623919707252,199.0,0.0,0.3797812211693505
CE,43,48.880421930743886,199.0,0.0,0.0
CE,44,48.72276965739343,199.0,0.0,0.0
CE,45,-72.63338236430263,84.0,1.0,1.0
CE,46,-497.5,199.0,0.0,0.0
CE,47,-143.34065069780812,199.0,0.0,0.9651127147967471
CE,48,48.71792032844258,199.0,0.0,0.0
CE,49,50.784482623311625,199.0,0.0,0.0
