model,episode,reward,length,collision,coverage
RANDOM,0,-295.6889299969257,158.0,0.0,0.6557545989839879
RANDOM,1,-59.25555570609775,64.0,0.0,0.4977646740647774
RANDOM,2,-347.61069704211286,158.0,0.0,0.7268160100143455
RANDOM,3,-175.15161647263957,62.0,0.0,0.5500707006674131
RANDOM,4,-58.08177772847488,118.0,0.0,0.8310470385727317
RANDOM,5,-59.362059478894956,63.0,0.0,0.5105925839934758
RANDOM,6,-50.87166249053881,57.0,1.0,0.6074645766307345
RANDOM,7,-328.1404831047319,158.0,0.0,0.6924209588547643
RANDOM,8,-190.048487874004,111.0,0.0,0.6591735182711359
RANDOM,9,-59.36232339583721,63.0,0.0,0.5106050627685872
RANDOM,10,-136.08511238619712,85.0,1.0,0.5843290104279216
RANDOM,11,-66.5234745791906,63.0,0.0,0.3785555810924571
RANDOM,12,-228.22741340587456,71.0,1.0,0.6222670870704233
RANDOM,13,-341.3071806051573,156.0,0.0,0.7061441228441168
RANDOM,14,-30.029175072888584,62.0,0.0,0.47694993781810935
RANDOM,15,-278.4347054082198,158.0,0.0,0.6783104926101825
RANDOM,16,-221.10825435642522,114.0,0.0,0.6661511412892679
RANDOM,17,-193.46913283367408,110.0,0.0,0.6418165114098896
RANDOM,18,-358.0899491908874,145.0,1.0,0.7773208716707949
RANDOM,19,-369.6318617113279,158.0,0.0,0.6894127193858864
RANDOM,20,-333.14686600465694,158.0,0.0,0.6914153583020306
RANDOM,21,-251.37380885347568,152.0,0.0,0.757796835453558
RANDOM,22,-464.1422175107698,158.0,0.0,0.7019730538555102
RANDOM,23,-302.22189599863555,144.0,0.0,0.6379208323052439
RANDOM,24,-23.13341299726918,82.0,0.0,0.46205351266934275
RANDOM,25,-71.78522072486734,62.0,0.0,0.5520292073464667
RANDOM,26,-263.9528999631626,134.0,0.0,0.6627522033796533
RANDOM,27,-341.0433836180991,156.0,0.0,0.7049847568801993
RANDOM,28,-207.24187436242724,64.0,1.0,0.6430504870184656
RANDOM,29,-329.3562430735625,146.0,0.0,0.7000788400424314
RANDOM,30,-341.210092642941,158.0,0.0,0.707597864046343
RANDOM,31,-63.97172952328609,63.0,0.0,0.552805309730451
RANDOM,32,-180.86223631140092,62.0,0.0,0.5916832909868406
RANDOM,33,-495.1750782478069,155.0,0.0,0.6704146807692264
RANDOM,34,-212.6496224746466,111.0,0.0,0.6499952860048672
RANDOM,35,-341.22255778406645,158.0,0.0,0.7077176311713744
RANDOM,36,-5.544760821537952,89.0,0.0,0.394148486440161
RANDOM,37,-377.23919315887275,158.0,0.0,0.7089790594163148
RANDOM,38,-16.957402623811245,70.0,0.0,0.5035126092211659
RANDOM,39,-125.7159294825816,82.0,1.0,0.5776866619105139
RANDOM,40,-374.2764823612485,158.0,0.0,0.7012646704184464
RANDOM,41,-89.87497682682266,69.0,1.0,0.6336226324923652
RANDOM,42,-318.12543917350035,139.0,0.0,0.7008871259615389
RANDOM,43,-202.0568417985775,115.0,0.0,0.717541672290976
RANDOM,44,-351.9867804666587,158.0,0.0,0.6507899279678979
RANDOM,45,-32.695775955211104,85.0,0.0,0.4255531129127253
RANDOM,46,-332.98942634223897,147.0,0.0,0.7035974964723486
RANDOM,47,-343.1937739612167,158.0,0.0,0.7165628294664712
RANDOM,48,-149.28818783610228,77.0,0.0,0.3591639591562388
RANDOM,49,1.0092529722944974,96.0,0.0,0.32510235483363004
